ID,0,1,2,3,4
1301skj,0.34964053237763154,0.1291547545632418,0.01604245533642771,0.12207123578271115,0.008091021939987807
1100j0u,0.08852691194846449,0.06534921410950446,0.04259569571227946,0.42598879494723596,0.0025393832825155874
0G00r5c,0.12103020127482478,0.20450543968190282,0.18395326442201243,0.09312980339165622,0.022381291229603743
1202v5m,0.19246716158417615,0.2920504774901568,0.021512798687577186,0.09436265814018273,0.024606904097907178
0C01365,0.19592986501273796,0.05056049259592685,0.23721186419094245,0.055012663683021684,0.08628511451737098
1302gp2,0.20995176556232958,0.1873156893001386,0.07399922625245572,0.12642934802415928,0.027303970860916855
0T00ted,0.05641531422615778,0.030702069446080775,0.026897538634073327,0.0692504990449028,0.44173457864878535
0U01og8,0.02755676384198905,0.04047373053049355,0.5292153077770767,0.012390640982279499,0.015363556868161229
12030n2,0.08660210021063483,0.10971564664528191,0.0193203960408506,0.08508778685080216,0.32427407025243055
0W00632,0.023449927227669302,0.27673214584859857,0.027701012444982187,0.17758386020178402,0.11953305427696588
1000mdu,0.03624640763968799,0.04831568890474866,0.1002789204476815,0.28908738248252436,0.1510716005253575
0602sqq,0.22841380265467495,0.027110712621309534,0.17530843638181604,0.16852706073287735,0.025639987609322172
13028ek,0.4306447819796874,0.0391039318445794,0.0185007003580163,0.1283366950886362,0.00841389072908063
130204c,0.12496175399051042,0.024242947019270725,0.08467526091401378,0.021280365335922743,0.3698396727402823
1301li6,0.38635220360752043,0.0825132072869448,0.041911007919513396,0.05976996548241384,0.05445361570360739
0J00lhb,0.42362238110730943,0.07572903305803931,0.023972579873264337,0.08442708606623914,0.017248919895147815
0600umh,0.014290266656894653,0.08232353863382773,0.027645444610518963,0.01305739968644484,0.4876833504123138
0K024sv,0.16484056411362372,0.017324239066385354,0.3853409437540475,0.016119315602070867,0.04137493746387262
0701790,0.06996919506822773,0.051004676015108386,0.3788194330605178,0.10093540811952498,0.024271287736621107
1301cla,0.4699885807968378,0.03857539166549575,0.05867076980464171,0.029998224469454753,0.02776703326356989
0A018t9,0.08235898614775718,0.10668878733216927,0.11306396966484046,0.2884646650019981,0.034423591853235
1301sj1,0.07502181674963102,0.33699173596108034,0.07769464775541216,0.11556783348970784,0.01972396604416861
0G016hn,0.06684941045565496,0.43829481951263993,0.015887659642057128,0.09052341680285954,0.01344469358678843
0F02qrc,0.41026276914091875,0.1038411544104601,0.05620564005297569,0.049864695687979604,0.0048257407076658715
1302oal,0.4038017881193056,0.08622574094834715,0.0603999837127105,0.05538657931807288,0.019185907901563867
13019db,0.09384302573803832,0.11465528195813576,0.2025157481023248,0.19258340864560683,0.021402535555894248
0W0291g,0.2938726091520082,0.03764385543362671,0.009527355139660609,0.011909833505352378,0.2720463467693521
1301j5u,0.32263669367006637,0.2432640804237408,0.01661321077146806,0.017939511169228897,0.024546503965495868
0G00v22,0.24167387881176133,0.1953322138064123,0.019293133844613543,0.11217589059029048,0.056524882946922365
0B02gv8,0.2413917401606463,0.018521708433715613,0.08388322417625393,0.11371947125513421,0.16748385597425
1301qv8,0.040841685912296546,0.08736943235785008,0.43537344784367915,0.03449944993806707,0.026915983948107118
0A00e04,0.06307140502158842,0.48961597920442806,0.03115618716416196,0.02249261672162322,0.018663811888198295
1301mu0,0.08840790381798944,0.1432436186147359,0.030675418677029,0.3139421032513803,0.0487309556388653
0601nug,0.01691008430149557,0.015356366203823947,0.5778167111863965,0.011530112196507904,0.003386726111776014
0H01tsg,0.030557273414025202,0.22823307448163466,0.07507084546250506,0.2873546030253233,0.003784203616511803
0K02hh8,0.17387046550812582,0.18108646113010304,0.1304551307893675,0.025340568134399877,0.11424737443800373
130254f,0.031247041167286823,0.17945023420485567,0.018066741756378818,0.38057133065048115,0.015664652220997496
1301hni,0.12017310426429156,0.28574872020677633,0.10263709867540893,0.10160313864573246,0.014837938207790736
1302ckn,0.23490618620565715,0.16211386767752836,0.03258758567524249,0.13622673539212116,0.05916562504945083
0F02ani,0.03730359812272942,0.5117677406366475,0.014753189023178044,0.05082613592029615,0.010349336297148891
0B01mh6,0.10978703873823456,0.07039767571666686,0.3150554308550386,0.015807602601265954,0.11395225208879409
13000jf,0.3071884432590722,0.066750126590012,0.22315351579331233,0.01473778983154865,0.013170124526054924
130270h,0.4169286076219629,0.11194809282691916,0.02515570172164993,0.0379960256696982,0.0329715721597698
0H027kj,0.21570426711825585,0.22701129313356966,0.05489272390769597,0.10338441692559971,0.024007298914878853
0Y030tm,0.013917354278754004,0.022787927054544254,0.5066269618056466,0.07281452986686379,0.00885322699419141
13024l3,0.016499144698650423,0.24488855135321025,0.02320663920596618,0.3258427865348621,0.014562878207310975
0B0119v,0.22635664054107157,0.15928143554458069,0.08670803151599957,0.09660552399256278,0.05604836840578539
0M0249t,0.31700454685949897,0.019732355650543723,0.010059122168544234,0.061488905043035766,0.2167150702783773
0B00id8,0.164375102741812,0.08672576587546404,0.3098009806063056,0.05268747668522327,0.011410674091195075
0C021tr,0.224149471879307,0.13881147537463173,0.019929475300850853,0.2203799326311072,0.021729644814103256
0R008j9,0.1802462628525694,0.03518688888787504,0.018812586467896412,0.017018350623790004,0.37373591116786914
13002gs,0.5122159460192378,0.027965821680675303,0.031505829814010754,0.029763095733424665,0.0235493067526514
0K00a53,0.3461289323158889,0.02492921520481913,0.06765938920492698,0.027650409487747198,0.15863205378661774
0M026e8,0.14859853107045215,0.03768380327866742,0.024240540806848676,0.04316815195977118,0.3713089728842606
1301q0t,0.11135863448123304,0.3519295487568739,0.029940100909014025,0.09007734832722972,0.04169436752564926
0G01rk7,0.4082520443405749,0.07863059494644373,0.09509215510721714,0.02776804808629292,0.01525715751947135
12030o2,0.17433932661155926,0.021187064315758265,0.01207104390399301,0.10047479243610993,0.31692777273257955
0G0112e,0.4217788105052318,0.03832597787636925,0.06079505794983271,0.09636632924520283,0.0077338244233634
0700lci,0.052953525452284,0.019635851195602644,0.530929930017221,0.0120310034920246,0.009449689842867611
1301c9p,0.10022194655003648,0.05374989130950064,0.20534062703784417,0.2623818222693499,0.003305712833268791
0G01n62,0.4187256968617143,0.09482926122289692,0.012602763598422564,0.07921505265695661,0.019627225660009576
0W01dcr,0.14668405419023295,0.08229401775994498,0.010948345250973658,0.011305226541981109,0.37376835625686733
1301quh,0.29239771419052313,0.052144450733179186,0.0321039143151121,0.011561187804931487,0.23679273295625408
1301s8a,0.06864072234702995,0.11953590068070653,0.15304027948108861,0.25559465075378335,0.02818844673739159
0A01fjn,0.1550848257190556,0.021438997240641015,0.40385932813229153,0.0363390574784665,0.00827779142954537
0T00nsl,0.03415742443339584,0.19743163242696132,0.016858225884027692,0.09406965225725615,0.28248306499835896
0M023ha,0.2932638648913063,0.030930848511546444,0.0996865379984361,0.018445002744545365,0.18267374585416582
1000pb2,0.05422121254669965,0.1260758818796064,0.404396838285372,0.02210840583444216,0.018197661453879833
