,0,1,2,3,4
1301skj,0.046650000000000004,0.033925000000000004,0.01565,0.0211,0.007675000000000001
1100j0u,0.0366,0.021124999999999998,0.011600000000000001,0.052525,0.00315
0G00r5c,0.030574999999999998,0.038775,0.0246,0.023674999999999995,0.007375
1202v5m,0.038525,0.03355,0.010199999999999999,0.03155000000000001,0.011175
0C01365,0.03250000000000001,0.022600000000000002,0.03434999999999999,0.014500000000000002,0.021050000000000003
1302gp2,0.040975,0.03745,0.017125,0.02235,0.0071
0T00ted,0.022375,0.022600000000000002,0.02055,0.019925,0.03955
0U01og8,0.018650000000000003,0.024775000000000002,0.05545,0.013750000000000002,0.012375
12030n2,0.031075,0.01865,0.011875,0.0174,0.046000000000000006
0W00632,0.016550000000000002,0.033075,0.017025000000000002,0.022399999999999996,0.03595
1000mdu,0.021275,0.021900000000000003,0.024274999999999998,0.027699999999999995,0.029849999999999998
0602sqq,0.030325,0.015175,0.022674999999999997,0.03740000000000001,0.019424999999999998
13028ek,0.039525,0.025374999999999998,0.0142,0.034875,0.011025
130204c,0.0315,0.016999999999999998,0.0235,0.016400000000000005,0.03660000000000001
1301li6,0.043050000000000005,0.026750000000000003,0.0215,0.022574999999999998,0.011125
0J00lhb,0.037974999999999995,0.032825,0.017475,0.026000000000000002,0.010725000000000002
0600umh,0.018225,0.025475000000000005,0.016625,0.01265,0.052025
0K024sv,0.026074999999999997,0.012575,0.057050000000000003,0.013974999999999998,0.015325
0701790,0.02175,0.015825,0.0465,0.0268,0.014124999999999999
1301cla,0.041775,0.032350000000000004,0.02545,0.015400000000000002,0.010025
0A018t9,0.019649999999999997,0.024425000000000002,0.030775000000000004,0.032275000000000005,0.017875000000000002
1301sj1,0.034175,0.047499999999999994,0.014974999999999999,0.02005,0.008299999999999998
0G016hn,0.027849999999999996,0.055125,0.00945,0.0294,0.003175
0F02qrc,0.034125,0.024975,0.035449999999999995,0.021049999999999996,0.0094
1302oal,0.040850000000000004,0.0363,0.0201,0.021374999999999998,0.0063750000000000005
13019db,0.037774999999999996,0.031,0.017750000000000002,0.030350000000000005,0.008125000000000002
0W0291g,0.03155,0.020450000000000003,0.010975000000000002,0.018099999999999998,0.043925
1301j5u,0.049800000000000004,0.03875,0.00915,0.011574999999999998,0.015725
0G00v22,0.042449999999999995,0.033075,0.014424999999999999,0.017275000000000002,0.017775
0B02gv8,0.03520000000000001,0.012825,0.030775000000000004,0.034525,0.011674999999999998
1301qv8,0.020250000000000004,0.026025,0.043574999999999996,0.013875000000000002,0.021275
0A00e04,0.029450000000000004,0.05467499999999999,0.016975,0.0182,0.005699999999999999
1301mu0,0.0258,0.028175000000000006,0.014225000000000002,0.03635,0.02045
0601nug,0.01075,0.0098,0.08517499999999999,0.01585,0.003425
0H01tsg,0.018475,0.0395,0.018099999999999998,0.046575000000000005,0.00235
0K02hh8,0.026324999999999998,0.025174999999999996,0.026249999999999996,0.019825000000000002,0.027424999999999998
130254f,0.02655,0.04139999999999999,0.010675,0.03585000000000001,0.010525
1301hni,0.032850000000000004,0.037125,0.018574999999999998,0.024949999999999996,0.0115
1302ckn,0.038474999999999995,0.028849999999999997,0.010025,0.036524999999999995,0.011125
0F02ani,0.023875,0.057374999999999995,0.011699999999999999,0.017375,0.014675000000000002
0B01mh6,0.025924999999999997,0.021475,0.0386,0.014525000000000001,0.024475
13000jf,0.037225,0.038525000000000004,0.029975,0.011275,0.008000000000000002
130270h,0.04482499999999999,0.0341,0.015650000000000004,0.021824999999999997,0.0086
0H027kj,0.036024999999999995,0.0464,0.015974999999999996,0.0147,0.011899999999999999
0Y030tm,0.017650000000000002,0.0147,0.059475,0.026824999999999998,0.00635
13024l3,0.014350000000000002,0.039025,0.026875,0.027225,0.017525
0B0119v,0.0334,0.039125,0.01895,0.021774999999999996,0.01175
0M0249t,0.031525,0.016025,0.00885,0.023925,0.044675000000000006
0B00id8,0.026625,0.037425,0.03855,0.018475,0.003925
0C021tr,0.0377,0.023925,0.007000000000000001,0.049075,0.007300000000000001
0R008j9,0.029599999999999998,0.020624999999999998,0.014825,0.014700000000000001,0.04525
13002gs,0.05382499999999999,0.024075,0.015700000000000002,0.02405,0.007350000000000001
0K00a53,0.0332,0.015125,0.024949999999999996,0.024700000000000003,0.027025
0M026e8,0.026125,0.020124999999999997,0.018275,0.015600000000000003,0.044875
1301q0t,0.0278,0.044975,0.016200000000000003,0.0267,0.009325
0G01rk7,0.04485,0.023275,0.029849999999999998,0.016925000000000003,0.0101
12030o2,0.028175,0.016499999999999997,0.00915,0.032775,0.038400000000000004
0G0112e,0.0416,0.0165,0.01785,0.045975,0.003075
0700lci,0.0182,0.017425000000000003,0.070275,0.013099999999999997,0.006
