,0,1,2,3,4
1301skj,0.5082776952697938,0.23999001904393083,0.06600414370561747,0.1455027884001615,0.040225353580496365
1100j0u,0.21886361517491068,0.21548262021124565,0.08263159586089872,0.4651904877422792,0.017831681010665797
0G00r5c,0.1586571246321084,0.3222778337774622,0.26274439089547486,0.22175735962084353,0.034563291074111054
1202v5m,0.27366581324158273,0.30552552221540286,0.04706269967928192,0.30021055633874016,0.07353540852499232
0C01365,0.3303802054432794,0.21817081199819427,0.2471696903761989,0.09406779431729363,0.11021149786503384
1302gp2,0.3926025215496374,0.3557302870359895,0.10378564319839637,0.1094216880734577,0.0384598601425191
0T00ted,0.14143342833761463,0.1289704015064554,0.07827513226732327,0.10941549749325617,0.5419055403953505
0U01og8,0.12621202356012226,0.13053868490692727,0.6130577810762343,0.07357056730162222,0.05662094315509386
12030n2,0.2257125120510569,0.20241683557987245,0.05078817575069467,0.08527563060009509,0.4358068460182809
0W00632,0.09393279347537908,0.4117926711921056,0.08030252281423012,0.1765405963328587,0.2374314161854265
1000mdu,0.12143952511822882,0.25893169993044884,0.1642528287358019,0.24541912377615732,0.20995682243936303
0602sqq,0.3316655467041297,0.076755575679501,0.2363180716626772,0.28120459145118,0.07405621450251215
13028ek,0.4547928630183209,0.16018907724892273,0.06427534536737828,0.2687221355710188,0.052020578794359264
130204c,0.17240936668161033,0.09048252781916627,0.1987371722954305,0.06407510274481545,0.47429583045897744
1301li6,0.48387263531551217,0.17629697181078635,0.13495246267458327,0.13115542930721613,0.07372250089190194
0J00lhb,0.45195202283058006,0.14716759145118985,0.10102835087972734,0.2337067248485634,0.06614530998993937
0600umh,0.08503139493189184,0.15729637376319844,0.10825390147171399,0.09281049619566703,0.5566078336375286
0K024sv,0.2693526894906862,0.07730998201799343,0.47985400026647607,0.06172264616606228,0.11176068205878203
0701790,0.12814190562257063,0.22965009079623488,0.38454376377412236,0.1827704649689002,0.07489377483817186
1301cla,0.5617982287957886,0.15029972763093252,0.17607991862844544,0.06159617096901227,0.050225953975821275
0A018t9,0.16429245826035072,0.16152675272327832,0.2502134461821458,0.3562531788404242,0.06771416399380091
1301sj1,0.2389432361039854,0.5257900084652858,0.07531132428610626,0.11768670677586386,0.04226872436875871
0G016hn,0.11037059981926242,0.5762908406469207,0.04493710291583315,0.24844949206071734,0.019951964557266392
0F02qrc,0.4694072778879133,0.14783230767356492,0.23643325295891426,0.09973441940644022,0.04659274207316735
1302oal,0.42184910157502026,0.25717185761528183,0.07415091095302656,0.21060986913242297,0.036218260724248434
13019db,0.25511890537401966,0.2147630647386484,0.20267503328190473,0.2773792435017868,0.050063753103640474
0W0291g,0.3958110144987128,0.11768458620535471,0.05335156284317824,0.07643538161118,0.35671745484157424
1301j5u,0.5279545643750426,0.2985156502365165,0.03901556060072211,0.06087414573328924,0.07364007905442953
0G00v22,0.44866291775308154,0.21712816902257093,0.0786862877079777,0.14592167684064938,0.10960094867572048
0B02gv8,0.497094309596287,0.06353587070637245,0.1330159393233015,0.24159849573199144,0.06475538464204769
1301qv8,0.11448285666697758,0.2330389514149539,0.46599715357309557,0.06937355225683454,0.11710748608813848
0A00e04,0.1494761370074033,0.6361014357936101,0.08995222475107481,0.0955298185189164,0.028940383928995395
1301mu0,0.17311964398930438,0.36431106659089085,0.07550849591713403,0.29290412753323514,0.09415666596943563
0601nug,0.1029848047718881,0.059252909408125234,0.7519054580095885,0.07026906500578727,0.015587762804610971
0H01tsg,0.08635701400486093,0.23010396577826242,0.09809263647091343,0.5757923103556649,0.009654073390298203
0K02hh8,0.3033621229802034,0.26712050417340016,0.19648754173821462,0.11131965731600874,0.12171017379217308
130254f,0.11084191030645289,0.36023952069092596,0.052130624839326054,0.42456578399886846,0.052222160164426684
1301hni,0.23929551499358537,0.3251757689217238,0.10444698287981853,0.2805520136530234,0.05052971955184887
1302ckn,0.28764299013469435,0.25064771777883355,0.06596099667704446,0.3189707633800424,0.07677753202938531
0F02ani,0.11201948507541185,0.6708726247710728,0.04695162909500496,0.09921258080555828,0.07094368025295214
0B01mh6,0.2560763325336854,0.14328882344703234,0.3920415477439952,0.09357969472035214,0.11501360155493487
13000jf,0.383840635517012,0.2769717789996591,0.2467815166430659,0.052977670584099225,0.03942839825616377
130270h,0.5259953380466449,0.254687024683276,0.07594893983261287,0.09148998071869123,0.051878716718775
0H027kj,0.27700190693822124,0.47356181250031626,0.11307255497463417,0.07925957688561382,0.05710414870121442
0Y030tm,0.06934880786259273,0.15684214285629305,0.6194942720364036,0.13089220758410605,0.023422569660604343
13024l3,0.0830656721332353,0.5607346351757868,0.11134233626322826,0.17723215362553285,0.06762520280221662
0B0119v,0.248370427637236,0.37598972410412357,0.11629797039565354,0.1652230820795056,0.09411879578348137
0M0249t,0.34637175868114334,0.09531915967296556,0.04158550407279455,0.14447894400996486,0.3722446335631317
0B00id8,0.2034307412138923,0.26886502921426714,0.340247277425117,0.16384360086134447,0.023613351285379072
0C021tr,0.31135470872398885,0.15995147173525454,0.03357186638358185,0.46354360393222477,0.03157834922494994
0R008j9,0.3664046056448712,0.12021609171957481,0.061489650617186135,0.14980552313753856,0.3020841288808293
13002gs,0.5762291676425757,0.16941793657153115,0.06984420602974065,0.13706750418073563,0.047441185575416905
0K00a53,0.3985519397380992,0.10085630547910623,0.10202333127743866,0.19720673065870192,0.20136169284665406
0M026e8,0.32035624073988017,0.14536477915623114,0.08327001529623726,0.15958625113139557,0.29142271367625594
1301q0t,0.22079311757931697,0.5237776771027718,0.07058277087698428,0.13123281760605124,0.05361361683487567
0G01rk7,0.5460174843992626,0.14798477597940513,0.1821879561020754,0.07075173832536252,0.053058045193894426
12030o2,0.24420628301314762,0.0800649831129353,0.041408861011263745,0.3384735930356237,0.2958462798270296
0G0112e,0.41974336486008723,0.12201626717811768,0.11559146819363342,0.326466221349174,0.016182678418987677
0700lci,0.1164979237204164,0.09605880105680226,0.7080178484212062,0.052039589247091955,0.027385837554483226
1301c9p,0.23218921476674104,0.10420269964285708,0.29374917870384476,0.35177375888815604,0.018085147998401056
0G01n62,0.5803102046080931,0.18081770907491046,0.0494197743383228,0.16232022642553517,0.02713208555313834
0W01dcr,0.2981747584044282,0.12327088710169268,0.04981968700743081,0.051875919265118475,0.47685874822132984
1301quh,0.4472721980407783,0.1235465062796931,0.07365133948245514,0.062150869005776904,0.2933790871912966
1301s8a,0.1735801000173455,0.23937475997330673,0.09590924477831865,0.408856020930524,0.08227987430050518
0A01fjn,0.2679679482588558,0.04783328508361112,0.5088506018890483,0.15579719389743474,0.01955097087105001
0T00nsl,0.07512921012378898,0.4182046757887258,0.040120615503383104,0.1999092893749202,0.26663620920918196
0M023ha,0.42444091488142566,0.07746339233428916,0.21669495906891673,0.08474695424617996,0.19665377946918855
1000pb2,0.13036296166066286,0.1876206283336754,0.4693122256656158,0.16249858628351466,0.05020559805653126
13019dp,0.4076228952859429,0.0872281679691305,0.2995956708591798,0.07008291006242336,0.1354703558233234
0R015sp,0.06672798315486629,0.0795581688191738,0.6444320669791387,0.18274560691814784,0.02653617412867334
0F027v6,0.23077587666945226,0.0726182873938023,0.413841962333113,0.16262286726140257,0.12014100634222993
0F02dj3,0.23762494219276614,0.23908590229061388,0.17470742555184438,0.20737693507236704,0.1412047948924085
0G02hvg,0.5451371972969882,0.24208243714834862,0.05400673276329291,0.07574355446084638,0.08303007833052387
1301lhp,0.186570881185007,0.34749088801445416,0.06228621116650128,0.34726244818270546,0.056389571451332034
0302kvt,0.28854649603420623,0.11167620252104926,0.3576512906078555,0.09771313804444273,0.14441287279244625
13027oq,0.5601063955218963,0.08846573315764342,0.05605920286435103,0.23913450130212338,0.056234167153985694
0w01had,0.06685509323721728,0.07294648851571714,0.6063794002251001,0.23052162748091282,0.02329739054105271
1300nvp,0.519236014025495,0.2596204544727315,0.05700124617976576,0.1256558174906764,0.03848646783133137
0F001pb,0.6485162955501385,0.17876399431235512,0.04784669009727644,0.05910619050904207,0.06576682953118787
1302j63,0.25361517237077236,0.08645847473040744,0.13633500017595795,0.06884697870600924,0.4547443740168531
1301fki,0.07385157773162528,0.11144310554022453,0.054039681592377445,0.03188288695648273,0.72878274817929
1202v5a,0.5847932491896094,0.14565706091728486,0.09462401518058942,0.14160226293051278,0.03332341178200346
0202dsj,0.05842975640090129,0.06792570730758399,0.7978941091187762,0.05494884840729871,0.02080157876543976
1302n31,0.2040416933702376,0.05286001433876892,0.054592521896525414,0.051848851044459354,0.6366569193500087
0H02hr7,0.11458106085983441,0.22097414242262461,0.03810595311300074,0.13554368760542324,0.49079515599911694
0T00oj2,0.11021210948587867,0.4240207989057973,0.09172936247600877,0.2744108429893477,0.09962688614296752
0H007us,0.5323423585802176,0.1236114535430735,0.06503673333685223,0.19407377783654994,0.0849356767033067
0B005e2,0.23423461117475539,0.49468373478770344,0.07837108734805508,0.16090888929332992,0.03180167739615612
0000p01,0.09341540518985465,0.129834822988423,0.48080847242275215,0.2818124515574859,0.0141288478414843
0C0283q,0.14764726994738303,0.37676022322891306,0.11953190299865248,0.1309623596398538,0.22509824418519758
0W02i9c,0.22628381081449217,0.0836785796437024,0.024882833395542578,0.1497268641341605,0.5154279120121024
0G0030n,0.12101523473949348,0.18178424940869295,0.12413494885483445,0.5244543462573887,0.04861122073959044
0K01phn,0.2541184670501726,0.2113756229019837,0.28835196615424763,0.08949013367319145,0.15666381022040454
1202v82,0.3065998532397892,0.3777792297539162,0.14608304992180735,0.11878076018631882,0.05075710689816832
0R00uic,0.14488152481728878,0.37957534723790554,0.07862618132084218,0.3337368866002282,0.06318006002373534
0T01sdr,0.08318372299442117,0.3629025333689368,0.061778305629750105,0.32891959881782246,0.1632158391890695
130236b,0.37855196588027074,0.1580997081080149,0.054600767075628255,0.38157823959958653,0.027169319336499558
0R020pi,0.09250588443015562,0.4675617439883317,0.09584530970272878,0.23300741424242039,0.11107964763636353
1202osk,0.19600273492466913,0.3459326980160581,0.2073990271807788,0.20557795459324255,0.045087585285251516
0J02ace,0.11542331240401853,0.42158775663577003,0.0955996231906009,0.1719312039020962,0.19545810386751433
1302had,0.34303895272199453,0.12070807171594669,0.1919360507747217,0.03289332374445965,0.3114236010428775
1302lq4,0.35612525855440436,0.21371368048662695,0.08313946154453881,0.08566824029538596,0.2613533591190439
1301j60,0.27585355563787983,0.3862985517226536,0.1078913843335662,0.1963517857178556,0.03360472258804471
1302jtq,0.1912026846890723,0.11607466183517802,0.0445909719552081,0.058139415885169014,0.5899922656353727
0C0285c,0.037641012953156736,0.08762723013714507,0.7657016891554969,0.09161147522448602,0.017418592529715227
0G02s7s,0.07151781794717821,0.4330227644153574,0.1513325556657466,0.2739657096022884,0.07016115236942938
1000euc,0.07165800174878965,0.29894863098508223,0.38109319780990447,0.048176224341211146,0.20012394511501252
0Y00lj2,0.16360634972602045,0.1316214229896909,0.20264881191144293,0.09049355536849296,0.4116298600043527
1302oau,0.549569397997787,0.1684628773674554,0.0400201004123975,0.08763926983679095,0.15430835438556909
0K021vf,0.1337408609396527,0.27651230221460577,0.2685508539680227,0.24752556345020305,0.07367041942751576
0C01q1a,0.46209457521258174,0.3180576153815013,0.09310569991903354,0.07210138919365669,0.05464072029322677
0C01mkr,0.1721478286412155,0.4825296208314277,0.20721405900048112,0.0919545717675225,0.04615391975935316
1302vl3,0.18912288989185522,0.15187631454405714,0.4334867914808851,0.12146382095830638,0.10405018312489611
1302a9c,0.5509407495386826,0.12606326737207674,0.05527725714234467,0.2408116401919669,0.02690708575492919
1302lpp,0.44253624702693883,0.08380822524755664,0.10087017116409956,0.1002293376797337,0.2725560188816713
0M009e1,0.38225204777509914,0.10145293260523902,0.20210517298031294,0.28527055949067964,0.028919287148669252
0M01glg,0.5247698018622335,0.14823885803452147,0.10836643432768996,0.16459842589602627,0.05402647987952876
