,0,1,2,3,4
1301skj,0.5444814036001465,0.19801317220635511,0.06589147417344506,0.1519583643181647,0.039655586997979164
1100j0u,0.24771320496362237,0.14998596427263505,0.07079816540434412,0.5162571803346847,0.015245490077138633
0G00r5c,0.13772586510397578,0.3807250499835808,0.26348471494077574,0.1916408952550347,0.026423473113981903
1202v5m,0.2771664028091223,0.2715550349773528,0.049356571995100185,0.30797393730034317,0.09394805456341804
0C01365,0.29853037605720867,0.22371771852772288,0.28761041973685275,0.07809244201635832,0.11204904606777397
1302gp2,0.37070784527366696,0.36334413368194807,0.11389184636707325,0.12484653377156169,0.027209647145611186
0T00ted,0.1614553417773422,0.1532829970526686,0.08249318955977633,0.0988828736017618,0.503885600538544
0U01og8,0.09340152893885087,0.1631106630359891,0.6229093550631881,0.08249609350786338,0.0380823642329575
12030n2,0.22398123305642142,0.21584019585164033,0.04414163306148233,0.08050432123118816,0.4355326152936296
0W00632,0.1319788770198875,0.34287011807366985,0.08334998067562545,0.1759134037552363,0.2658876153222627
1000mdu,0.13725471332244238,0.2670704564583247,0.1761817126584841,0.24530189162672922,0.17419122522000552
0602sqq,0.3035513643975475,0.11729356900115279,0.2363528537985943,0.28157106828863043,0.0612311446906381
13028ek,0.5237662380202992,0.13387750396719608,0.05791074446227494,0.21364067091711758,0.07080484791060682
130204c,0.2378535738627196,0.10149714222269532,0.14218697555854518,0.07452706374014972,0.4439352502891968
1301li6,0.4942307322562889,0.1756027145642678,0.13374946059065396,0.12207079781678268,0.07434629204012705
0J00lhb,0.42464484442406364,0.20333930103752293,0.09576768246652234,0.22729377051357344,0.04895440654089333
0600umh,0.12388790632709806,0.1833266640891724,0.13709030857190074,0.0896094953201747,0.46608562227680467
0K024sv,0.2669269523508462,0.08856768174755145,0.4107150513615853,0.07295712574256351,0.16083318314742984
0701790,0.14604229211498043,0.21302369176185754,0.4099950163010945,0.16730527463411485,0.0636337331313581
1301cla,0.4913633267301319,0.19684858229111205,0.16634997020321393,0.06728104777993135,0.07815707523078487
0A018t9,0.17366518509672313,0.19833163906783377,0.23815804353327336,0.33609668422967626,0.05374845200539109
1301sj1,0.19167741936088872,0.5443349078452864,0.09275017862351023,0.14272008213549206,0.028517413160170674
0G016hn,0.1431074385545792,0.514861811455505,0.05995994228430675,0.2672280242993865,0.01484278636317157
0F02qrc,0.39336072280630074,0.19743419347737493,0.2606864801584956,0.11052477875291171,0.037993829824357686
1302oal,0.33517419008463345,0.3256238399772553,0.11061641363585806,0.20294132569572126,0.02564422633408954
13019db,0.2420285407684405,0.2642367811543329,0.19606703503717643,0.2631164912105265,0.034551157351490405
0W0291g,0.36519775660940357,0.13968734945489808,0.046506631460657845,0.07912548931581054,0.3694827618126165
1301j5u,0.5475977076375008,0.2189269420452738,0.03643541150731796,0.06363752986039238,0.13340241267480535
0G00v22,0.4608690516859636,0.19033008452417166,0.062491338359376813,0.12715433317031177,0.15915519247748477
0B02gv8,0.47591500160261446,0.08640829583120763,0.13447502852224452,0.2517211449426966,0.051480533882026
1301qv8,0.1347062887252239,0.26401348875768493,0.4102637746494941,0.09200395908830306,0.09901248895779746
0A00e04,0.11823835424120688,0.6193706886512885,0.10802537113434013,0.1262671660002085,0.028098426981158345
1301mu0,0.20742499153567923,0.2921769269809697,0.07806378932088678,0.35202937106505927,0.0703049246364307
0601nug,0.08716848329567743,0.057387702752936295,0.7795479630995481,0.06503506636285548,0.010860784436959576
0H01tsg,0.0812749787535132,0.24015941132463514,0.1376352867154767,0.535165517912351,0.005764812886243089
0K02hh8,0.3534518822966419,0.23789035825877755,0.1672904277467235,0.10801080176965527,0.13335652576829424
130254f,0.16062000620586514,0.3443847581921593,0.05397483564080616,0.3990612934341725,0.0419591016065093
1301hni,0.22736950819227564,0.3186472677063389,0.1469802295225576,0.2636185130250833,0.04338448351340242
1302ckn,0.30945497340238937,0.25565624109188567,0.0800727166745119,0.29413366719533607,0.06068239716552855
0F02ani,0.16750575953401953,0.5695344217270744,0.06274551181493625,0.10340889294213032,0.09680541137413629
0B01mh6,0.22709471006576676,0.19123499895579227,0.3991674864784541,0.08667794142544152,0.09582485604791047
13000jf,0.42091469353928324,0.25982148312278713,0.22182971998239207,0.059789994412656824,0.03764410515550223
130270h,0.4990346871939432,0.27016723739544946,0.0734882775724665,0.0964634901777528,0.060846307668149
0H027kj,0.30602401244539046,0.39154839088518006,0.09050067622154867,0.07484203789138202,0.13708488698804194
0Y030tm,0.07581713676295401,0.1340476171483116,0.6205951792113784,0.15081719638933055,0.018722870464742365
13024l3,0.08486269091150256,0.44081816712721195,0.19107507368682602,0.22681781847312737,0.05642624694333588
0B0119v,0.21558466589177766,0.38809722668415225,0.13564810413694023,0.18041173376099862,0.08025827381021501
0M0249t,0.410400588686305,0.09782433233615065,0.03734017295826186,0.13966630632300697,0.3147685937978992
0B00id8,0.14085807145207394,0.3167390815598994,0.3412244080273854,0.1884864632032953,0.012691979436797672
0C021tr,0.36138184189372813,0.12175810209993493,0.031527636570848006,0.4510958823504406,0.034236536580581886
0R008j9,0.38017058469261306,0.11155688364331981,0.05277762447120658,0.11558896589312644,0.3399059399027502
