,0,1,2,3,4
1301skj,0.30930269526979387,0.11619001904393082,0.004129143705617467,0.0685777884001615,0.0018003535804963673
1100j0u,0.07851361517491068,0.12698262021124565,0.02730659586089871,0.26614048774227916,0.001056681010665799
0G00r5c,0.040332124632108404,0.1757278337774622,0.16089439089547483,0.12090735962084354,0.0021382910741110555
1202v5m,0.12941581324158274,0.17295052221540286,0.005662699679281922,0.17541055633874011,0.01656040852499232
0C01365,0.1901052054432794,0.12562081199819428,0.11929469037619889,0.037042794317293626,0.02793649786503386
1302gp2,0.21895252154963735,0.2151552870359895,0.03856064319839636,0.024621688073457715,0.002709860142519094
0T00ted,0.04963342833761463,0.03387040150645538,0.0026751322673232657,0.026865497493256184,0.3869555403953505
0U01og8,0.04476202356012226,0.032638684906927264,0.40168278107623434,0.016695567301622218,0.0042209431550938635
12030n2,0.10241251205105692,0.11176683557987244,0.0044381757506946696,0.0217006306000951,0.25968184601828087
0W00632,0.03025779347537908,0.2730176711921056,0.01635252281423011,0.07724059633285871,0.1031314161854265
1000mdu,0.03596452511822883,0.15763169993044887,0.06230282873580192,0.14039412377615731,0.10370682243936305
0602sqq,0.20786554670412966,0.006755575679501018,0.1397930716626772,0.13935459145117998,0.006231214502512154
13028ek,0.2813428630183209,0.06866407724892273,0.009975345367378275,0.1363721355710188,0.0036455787943592667
130204c,0.05325936668161032,0.018082527819166284,0.0975371722954305,0.0009501027448154377,0.33017083045897744
1301li6,0.3138226353155122,0.06674697181078634,0.04757746267458329,0.047830429307216135,0.024022500891901936
0J00lhb,0.29730202283058005,0.03254259145118986,0.03382835087972735,0.12620672484856338,0.010120309989939366
0600umh,0.008906394931891838,0.044621373763198455,0.034753901471713984,0.04051049619566704,0.3712078336375287
0K024sv,0.1523026894906862,0.013534982017993427,0.2784040002664761,0.006772646166062282,0.048985682058782044
0701790,0.036866905622570646,0.1423500907962349,0.20964376377412236,0.08662046496890022,0.024518774838171865
1301cla,0.37694822879578854,0.03299972763093251,0.08535491862844544,0.0009461709690122665,0.0037509539758212723
0A018t9,0.08346745826035075,0.05630175272327835,0.12228844618214582,0.23080317884042412,0.007139163993800904
1301sj1,0.1190682361039854,0.32894000846528576,0.014486324286106276,0.03481170677586386,0.0026937243687587095
0G016hn,0.008970599819262421,0.3553658406469207,0.0016621029158331475,0.13184949206071733,0.0021519645572663964
0F02qrc,0.3176072778879133,0.0536323076735649,0.11198325295891427,0.013584419406440224,0.0031927420731673525
1302oal,0.2523241015750203,0.11372185761528184,0.0065259109530265745,0.12168486913242296,0.005743260724248438
13019db,0.11226890537401968,0.0940630647386484,0.12685003328190472,0.16080424350178676,0.006013753103640464
0W0291g,0.2721860144987128,0.034884586205354715,0.0021015628431782355,0.002985381611179986,0.18784245484157427
1301j5u,0.3269545643750426,0.15589065023651646,0.0013155606007221117,0.008099145733289237,0.007740079054429532
0G00v22,0.2864879177530816,0.08877816902257091,0.024361287707977693,0.06559667684064938,0.03477594867572048
0B02gv8,0.33794430959628696,0.006860870706372445,0.021865939323301487,0.11372349573199143,0.01960538464204769
1301qv8,0.03008285666697757,0.11578895141495389,0.31174715357309557,0.014373552256834543,0.028007486088138477
0A00e04,0.03905113700740327,0.41557643579361014,0.021277224751074825,0.022529818518916396,0.0015653839289953946
1301mu0,0.07826964398930437,0.23846106659089084,0.015458495917134035,0.15712912753323516,0.01068166596943564
0601nug,0.04985980477188808,0.010427909408125236,0.42880545800958847,0.01084406500578727,6.27628046109708e-05
0H01tsg,0.017257014004860936,0.07130396577826244,0.02244263647091343,0.3887923103556649,0.00020407339029820305
0K02hh8,0.18008712298020338,0.16057050417340016,0.09588754173821462,0.039569657316008734,0.023885173792173107
130254f,0.0150919103064529,0.19966452069092597,0.010580624839326053,0.2723657839988684,0.002297160164426686
1301hni,0.11507051499358538,0.1729257689217238,0.03237198287981853,0.17607701365302342,0.003554719551848871
1302ckn,0.14191799013469436,0.12982271777883353,0.02188599667704446,0.18547076338004237,0.020902532029385308
0F02ani,0.021869485075411844,0.45142262477107276,0.0013516290950049584,0.024237580805558268,0.0011186802529521446
0B01mh6,0.1475513325336854,0.03876382344703233,0.2568915477439952,0.03137969472035214,0.025413601554934863
13000jf,0.221090635517012,0.1471717789996591,0.1292565166430659,0.0022026705840992224,0.000278398256163761
130270h,0.33722033804664486,0.129037024683276,0.013848939832612867,0.010514980718691242,0.009378716718775009
0H027kj,0.13112690693822124,0.3022868125003163,0.04784755497463417,0.016409576885613827,0.0023291487012144134
0Y030tm,0.004898807862592726,0.08294214285629307,0.3769692720364037,0.03431720758410606,0.0008725696606043428
13024l3,0.029265672133235315,0.3843346351757868,0.008942336263228273,0.07275715362553288,0.004700202802216631
0B0119v,0.125845427637236,0.21573972410412354,0.03952297039565353,0.0788730820795056,0.04001879578348137
0M0249t,0.21849675868114332,0.022344159672965564,0.0011355040727945498,0.04542894400996486,0.21259463356313169
0B00id8,0.08803074121389229,0.13441502921426712,0.19297227742511702,0.08416860086134449,0.0004133512853790744
0C021tr,0.16292970872398885,0.05867647173525455,0.0017218663835818486,0.27601860393222477,0.0006533492249499405
0R008j9,0.24002960564487125,0.03589109171957481,0.004164650617186136,0.07840552313753855,0.14150912888082928
13002gs,0.35880416764257567,0.07689293657153116,0.009269206029740646,0.04364250418073564,0.011391185575416901
0K00a53,0.26395193973809916,0.03228130547910623,0.012298331277438668,0.09285673065870194,0.09861169284665408
0M026e8,0.21178124073988017,0.05281477915623115,0.017745015296237256,0.09151125113139558,0.12614771367625593
1301q0t,0.101668117579317,0.35367767710277187,0.009782770876984277,0.029307817606051244,0.005563616834875674
0G01rk7,0.35309248439926255,0.060409775979405146,0.07658795610207539,0.004801738325362511,0.005108045193894437
12030o2,0.12928128301314762,0.005439983112935311,0.003008861011263744,0.2105985930356237,0.1516712798270296
0G0112e,0.2555433648600872,0.04739126717811769,0.04639146819363342,0.150216221349174,0.0004576784189876785
0700lci,0.04092292372041639,0.01155880105680226,0.4444678484212061,0.0008895892470919606,0.002160837554483223
1301c9p,0.12246421476674105,0.04292769964285708,0.12837417870384477,0.20597375888815606,0.00026014799840105645
0G01n62,0.3927602046080931,0.06174270907491046,0.003069774338322811,0.04032022642553519,0.0021070855531383436
0W01dcr,0.1591497584044282,0.04587088710169268,0.0037196870074308074,0.0024509192651184755,0.28880874822132985
1301quh,0.29564719804077827,0.04379650627969311,0.010751339482455144,0.0043508690057769,0.14545408719129654
1301s8a,0.06413010001734551,0.10554975997330673,0.043559244778318656,0.274856020930524,0.011904874300505176
0A01fjn,0.1748929482588558,0.004533285083611132,0.2428506018890483,0.07604719389743472,0.0016759708710500074
0T00nsl,0.007529210123788982,0.2750296757887258,0.0009456155033831029,0.10953428937492019,0.10696120920918198
0M023ha,0.2871659148814257,0.0054383923342891695,0.09826995906891671,0.011346954246179977,0.09777877946918853
1000pb2,0.052612961660662885,0.0840706283336754,0.27856222566561584,0.08277358628351465,0.001980598056531265
13019dp,0.2841478952859429,0.025453167969130486,0.10082067085917981,0.005932910062423353,0.0836453558233234
0R015sp,0.011777983154866296,0.020008168819173784,0.3686320669791387,0.09792060691814786,0.001661174128673339
0F027v6,0.12330087666945225,0.0222932873938023,0.22309196233311296,0.06529786726140256,0.06601600634222994
0F02dj3,0.11434994219276613,0.12018590229061388,0.0987824255518444,0.11990193507236706,0.04677979489240851
0G02hvg,0.3595121972969882,0.10283243714834864,0.004931732763292904,0.011043554460846376,0.021680078330523864
1301lhp,0.06089588118500703,0.19286588801445417,0.00658621116650128,0.22591244818270545,0.013739571451332028
0302kvt,0.16819649603420622,0.020576202521049282,0.22342629060785552,0.025413138044442736,0.06238787279244627
