,0,1,2,3,4
1301skj,0.5384690703555497,0.20663550106446893,0.06357752317335987,0.15417369038813192,0.037144215018489635
1100j0u,0.25756925064119385,0.16568339975657592,0.07687702675878186,0.4832383345031105,0.01663198834033786
0G00r5c,0.13557716346856333,0.36086269937026494,0.2829794565284093,0.19013139834050174,0.030449282292260633
1202v5m,0.23283773940846197,0.31450071294927023,0.05494244500120105,0.33663124383613297,0.06108785880493375
0C01365,0.31015585994181205,0.2258757180810102,0.2852308580041685,0.0769229416542577,0.10181462231875162
1302gp2,0.35226837781526654,0.3858064916534649,0.11308762327336101,0.12161518608958591,0.02722232116832158
0T00ted,0.14028985943814762,0.1448288985204683,0.07989574592862092,0.09931181752614282,0.5356736785866203
0U01og8,0.10344737217611241,0.13605553699952405,0.6316105470582069,0.07657058995329931,0.05231595381285737
12030n2,0.18852149062161946,0.2632549728540576,0.05180397296479169,0.08730231276302303,0.4091172507965083
0W00632,0.10009182802737554,0.3909470984042403,0.08468817308462806,0.16368239210592,0.26059050837783615
1000mdu,0.11913663572925567,0.23796331398069048,0.16439442340326207,0.24352403450878507,0.23498159237800662
0602sqq,0.3242044319667546,0.08941507682590885,0.24167243663031795,0.2642488590206894,0.0804591955563291
13028ek,0.5421638124085043,0.12615179190026274,0.06143933747166906,0.22461886490387323,0.045626193315690705
130204c,0.18481988048554668,0.08951688758011579,0.1858441856436558,0.06398639989697277,0.475832646393709
1301li6,0.5553111569138104,0.13524213872680668,0.12660893635865053,0.10537811448554618,0.07745965351518623
0J00lhb,0.45530306874414483,0.17340146189590214,0.09126742154153511,0.229893424906789,0.050134622911628804
0600umh,0.08630510231889703,0.16033705382646518,0.13279982923350603,0.07765909994878414,0.5428989146723477
0K024sv,0.2911602653752435,0.06610272368695692,0.45883351129019967,0.07060657423262134,0.11329692541497857
0701790,0.15198698921596618,0.2051335144823287,0.3914736091798827,0.16670258485310072,0.08470330226872165
1301cla,0.5309965633180735,0.18184547955320135,0.18182151880349676,0.062215189305862395,0.043121249019365995
0A018t9,0.15355359755137904,0.17497056930736476,0.26045045543269485,0.33417892490074685,0.07684645280781448
1301sj1,0.19281997161569103,0.582978572517079,0.06430895995097285,0.1225619177989565,0.03733057811730065
0G016hn,0.12669602926107376,0.5861209679490581,0.03940116855588684,0.23324954859233415,0.01453228564164718
0F02qrc,0.42872134893573227,0.1631925332864264,0.2779210982947464,0.09164047513215039,0.03852454435094459
1302oal,0.33709227549507803,0.3180697079701288,0.08869471437759421,0.2242299361398935,0.03191336601730549
13019db,0.24595379780265084,0.22655454321244112,0.19368985176369047,0.28994849281618934,0.043853314405028224
0W0291g,0.36825266591173933,0.134092337163297,0.04651259295306523,0.07287805903169921,0.3782643449401992
1301j5u,0.5836083001857282,0.2540562764082587,0.03690118893523446,0.05907870030768986,0.06635553416308886
0G00v22,0.4917295907542624,0.20854887418540882,0.07442294311122749,0.12578437108704021,0.09951422086206109
0B02gv8,0.46574597344941576,0.059247133239916254,0.15224667937670866,0.25863361558654263,0.06412659834741671
1301qv8,0.11777509808553271,0.24560857623230684,0.45069016162781894,0.06918230603453131,0.11674385801981013
0A00e04,0.11456963014059462,0.6906294968579485,0.08107737243184356,0.09230278326511568,0.021420717304497648
1301mu0,0.18088971668114623,0.332031856051918,0.07427958410069446,0.3290837532850489,0.0837150898811924
0601nug,0.0988836713812047,0.04451181893810766,0.7696673269463613,0.07173353452041768,0.01520364821390877
0H01tsg,0.08967066405428366,0.21935313269730664,0.09233088334031254,0.5908009188086434,0.007844401099453715
0K02hh8,0.2946564574030641,0.23544987602903497,0.21209691758953095,0.1200040352886339,0.137792713689736
130254f,0.14199441787932573,0.39346037252226107,0.05011869492622942,0.3685979943857635,0.04582852028642031
1301hni,0.24992965000917722,0.2925995337235098,0.11486459040011697,0.28583044011479347,0.056775785752402594
1302ckn,0.28414023186380943,0.2557089535129048,0.08105785843402932,0.32118372937514794,0.057909226814108525
0F02ani,0.13720903385099517,0.6693137811556655,0.04534442456287779,0.08465124311694466,0.06348151731351685
0B01mh6,0.25897981851375784,0.14213899009595232,0.3950379437946771,0.07830895743340079,0.12553429016221196
13000jf,0.4175640325679505,0.2497645495496411,0.25489825627482904,0.046455790741735996,0.03131737086584341
130270h,0.4721815886746543,0.3208344355216682,0.07361369245212311,0.09286379428291655,0.04050648906863784
